AlbumRefId,ArtifactRefId,Description
6638f764-c00e-4703-bc2d-48b717fa164b,993db8d6-d16c-4108-b248-9de8f29d7fd3,
6638f764-c00e-4703-bc2d-48b717fa164b,10c6ea65-6ccb-4139-afd4-d16d13373ae0,
6638f764-c00e-4703-bc2d-48b717fa164b,e577a30f-ab57-46be-a34b-db19ff69a460,
1c526c25-96db-4fae-ad77-8118e597e9a7,3a5f5eeb-10b5-402b-b837-3c2af26eff44,
1c526c25-96db-4fae-ad77-8118e597e9a7,89e03bf8-0f76-4a13-b1cc-61fcf3edfd7b,
1c526c25-96db-4fae-ad77-8118e597e9a7,bab7dbc7-a8ca-4524-a17c-4c7c690b17fd,
1c526c25-96db-4fae-ad77-8118e597e9a7,936e1a03-b3ff-42f2-8f89-de2cad09c796,
1c526c25-96db-4fae-ad77-8118e597e9a7,5bac027e-1882-483d-b1ff-3943d4a0ed44,
efb71410-61a2-4005-b1ec-7f06c7bc4435,10f3f9c6-5857-4c52-851b-6fe32ff850ab,
efb71410-61a2-4005-b1ec-7f06c7bc4435,7efb5330-6452-4c84-8198-d7e11ec099ea,
efb71410-61a2-4005-b1ec-7f06c7bc4435,4733fc2c-1e70-4765-8a07-4ecf87d1ea94,
