RefId,ArtifactId,AppUserId,CreatedDate
1c450b47-50e2-4e8a-a378-715a251b8ed3,405,3,2022-10-20T16:39:24.8845547+08:00
37a9286d-841a-4bcb-9b19-cc884ea6997b,307,3,2022-10-20T16:40:22.0846860+08:00
863e57aa-266f-419f-ad02-8405706e7ff1,236,3,2022-10-20T16:41:01.2119560+08:00
8754b827-94c7-42af-b041-ab66b90eefcf,217,3,2022-10-20T16:41:09.3499856+08:00
89a2ad59-7231-4081-bc02-1970ae847d74,208,3,2022-10-20T16:41:17.2779516+08:00
11dfa181-c098-4b9f-9676-fc66fddcdaaf,203,3,2022-10-20T16:41:20.8283789+08:00
87c71081-5fc1-4b7a-af40-ab2da26e13a8,404,3,2022-10-20T16:41:35.0301528+08:00
e0c63980-fc7e-447f-bf1d-c461d516e6ce,407,3,2022-10-20T16:41:37.4349132+08:00
732ea786-7b21-4288-ba2d-a3b9de09235c,97,2,2022-10-20T16:42:36.3461347+08:00
0f03e557-f881-4727-906e-ba0621d15fa8,95,2,2022-10-20T16:42:39.1263999+08:00
f173e495-dc3a-4595-8513-69620477bc38,78,2,2022-10-20T16:42:45.2440473+08:00
ac3c7562-087b-440f-8e23-3d51e74ffe9f,73,2,2022-10-20T16:42:47.6962123+08:00
5423de84-434f-4a1f-abcb-87f7cbe93fff,72,2,2022-10-20T16:42:53.6957906+08:00
fd92311e-8311-4693-9ff8-235e06e16894,9,2,2022-10-20T16:43:12.7517127+08:00
f7639616-cd38-45a0-a587-693b77447634,316,3,2022-10-20T16:44:10.2416430+08:00
